street_id,build_tech,floor,area,rooms,balcon,metro_dist,g_lift,n_photos,kw1,kw2,kw3,kw4,kw5,kw6,kw7,kw10,kw11,kw12,kw13,price,year,month,mohth_from_begin,price/area,street_metro_lift,street_metro_build,my_price_for_m2,labels
476,1,9,52,2,1,25,1,4,0,1,0,0,0,0,0,0,0,0,0,3776000,1,11,23,72615.38461538461,476_25_1,476_251,0.6501375098239152,11
458,0,2,50,2,1,30,1,4,0,1,0,0,0,0,0,0,0,0,0,8290000,1,11,23,165800.0,458_30_1,458_300,1.484434733765325,46
482,0,4,58,2,0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,3794000,1,11,23,65413.793103448275,482_20_0,482_200,0.5856604737641574,28
338,0,11,52,2,1,30,0,6,0,1,0,0,0,0,0,0,0,0,0,7035000,1,11,23,135288.46153846153,338_30_0,338_300,1.2112598997911133,2
301,0,4,38,1,0,5,0,4,0,1,0,0,0,0,0,0,0,0,0,9621000,1,11,23,253184.2105263158,301_5_0,301_50,2.266799976756427,37
111,0,8,60,3,1,15,1,4,0,1,0,0,0,0,0,0,0,0,0,8139000,1,11,23,135650.0,111_15_1,111_150,1.2144968132404483,26
645,0,5,34,1,0,15,1,0,0,1,0,0,0,0,0,0,0,0,0,7534000,1,11,23,221588.23529411765,645_15_1,645_150,1.9839160015944013,39
436,0,4,33,1,0,20,0,3,0,0,0,0,0,0,0,0,0,0,0,3428000,1,11,23,103878.78787878787,436_20_0,436_200,0.930043913321551,47
403,1,6,35,1,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,2919000,1,11,23,83400.0,403_30_1,403_301,0.7466939493125941,34
164,0,5,59,3,0,20,0,2,0,1,0,1,0,0,0,0,0,0,0,4922000,1,11,23,83423.72881355933,164_20_0,164_200,0.7469063972923198,34
53,0,2,32,1,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,1957000,1,11,23,61156.25,53_30_1,53_300,0.5475419884610112,17
25,1,5,61,3,1,30,1,6,0,1,0,0,0,0,0,0,0,0,0,8320000,1,11,23,136393.44262295082,25_30_1,25_301,1.2211529776075762,26
236,0,1,53,2,1,20,0,0,0,1,0,0,0,0,0,0,0,0,0,4281000,1,11,23,80773.58490566038,236_20_0,236_200,0.7231792219825383,0
344,0,6,61,3,0,20,0,4,1,0,0,0,0,0,0,0,0,0,0,6020000,1,11,23,98688.52459016393,344_20_0,344_200,0.8835746304324049,23
236,0,12,62,3,0,25,0,3,1,0,0,0,0,0,0,0,0,0,0,4561000,1,11,23,73564.51612903226,236_25_0,236_250,0.6586352407392941,11
240,0,2,61,3,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,3283000,1,11,23,53819.67213114754,240_20_0,240_200,0.4818563972939511,4
417,0,12,45,1,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,5582000,1,11,23,124044.44444444444,417_30_0,417_300,1.1105903610612577,40
247,0,3,43,2,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,3038000,1,11,23,70651.16279069768,247_5_0,247_50,0.6325515080061517,11
238,0,2,32,1,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,1956000,1,11,23,61125.0,238_10_1,238_100,0.5472622020591406,17
127,0,4,59,2,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,5641000,1,11,23,95610.16949152542,127_20_0,127_200,0.8560136097370937,13
182,0,4,73,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,9738000,1,11,23,133397.2602739726,182_25_0,182_250,1.1943276630869621,2
663,0,1,45,2,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,2519000,1,11,23,55977.77777777778,663_30_1,663_300,0.5011782729332334,35
104,2,8,68,2,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,14381000,1,11,23,211485.29411764705,104_25_0,104_252,1.8934627036719593,1
160,0,8,52,2,1,30,1,0,0,1,0,0,0,0,0,0,0,0,0,4571000,1,11,23,87903.84615384616,160_30_1,160_300,0.7870176264314398,27
491,0,3,56,3,0,25,0,7,0,1,0,0,0,0,0,0,0,0,0,6319000,1,11,23,112839.28571428571,491_25_0,491_250,1.0102687276692108,36
234,0,7,58,2,0,20,1,0,0,1,0,0,0,0,0,0,0,0,0,8809000,1,11,23,151879.3103448276,234_20_1,234_200,1.3598005043195738,43
265,0,7,47,2,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,14316000,1,11,23,304595.74468085106,265_5_1,265_50,2.727095917740471,12
464,0,4,35,1,0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,2368000,1,11,23,67657.14285714286,464_20_0,464_200,0.6057455539473185,28
178,0,2,34,1,0,25,0,3,0,1,0,0,0,0,0,0,0,0,0,3047000,1,11,23,89617.64705882352,178_25_0,178_250,0.802361568470685,27
321,1,3,63,2,1,30,0,5,0,1,0,0,0,0,0,0,0,0,0,14554000,1,11,23,231015.87301587302,321_30_0,321_301,2.0683231963563427,30
121,0,4,64,3,0,25,0,5,0,1,0,0,0,0,0,0,0,0,0,5275000,1,11,23,82421.875,121_25_0,121_250,0.7379366349340404,0
509,0,5,44,1,0,20,1,2,0,1,0,0,0,0,0,0,0,0,0,6962000,1,11,23,158227.27272727274,509_20_1,509_200,1.4166348580538153,5
450,0,3,58,3,1,25,1,3,0,1,0,0,0,0,0,0,0,0,0,8574000,1,11,23,147827.58620689655,450_25_1,450_250,1.32352475014599,16
490,0,6,63,3,0,25,0,5,0,1,0,0,0,0,0,0,0,0,0,7479000,1,11,23,118714.28571428571,490_25_0,490_250,1.0628685712209074,15
5,1,5,52,2,1,15,1,1,0,1,0,0,0,0,0,0,0,0,0,6421000,1,11,23,123480.76923076923,5_15_1,5_151,1.105543683945805,40
24,0,3,31,1,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,1017000,1,11,23,32806.45161290323,24_30_0,24_300,0.29372156975744884,9
323,0,5,60,3,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,2790000,1,11,23,46500.0,323_30_0,323_300,0.41632216598364064,29
310,0,4,33,1,0,30,1,2,0,0,0,0,0,0,0,0,0,0,0,2747000,1,11,23,83242.42424242424,310_30_1,310_300,0.7452831475771006,34
489,2,8,67,2,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,13536000,1,11,23,202029.85074626867,489_30_0,489_302,1.8088065603449077,41
653,0,5,60,3,0,10,0,3,0,1,0,0,0,0,0,0,0,0,0,5546000,1,11,23,92433.33333333333,653_10_0,653_100,0.8275708718800254,13
200,0,2,30,1,0,25,0,1,0,1,0,0,0,0,0,0,0,0,0,1378000,1,11,23,45933.333333333336,200_25_0,200_250,0.4112487058963848,29
468,0,1,47,2,0,30,0,0,1,1,0,0,0,0,0,0,0,0,0,4079000,1,11,23,86787.23404255319,468_30_0,468_300,0.7770204141145138,34
121,1,2,49,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,5854000,1,11,23,119469.38775510204,121_10_0,121_101,1.069629124278355,15
413,0,10,58,3,1,30,0,5,0,1,0,0,0,0,0,0,0,0,0,6144000,1,11,23,105931.03448275862,413_30_0,413_300,0.9484180154999956,47
154,0,5,33,1,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,3263000,1,11,23,98878.78787878787,154_30_1,154_300,0.8852780890222348,23
547,0,9,59,3,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,4488000,1,11,23,76067.79661016949,547_30_1,547_300,0.6810475235773935,38
477,1,1,59,3,1,25,0,3,0,1,0,0,0,0,0,0,0,0,0,4089000,1,11,23,69305.08474576271,477_25_0,477_251,0.6204998493556065,11
669,1,2,34,1,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,3772000,1,11,23,110941.17647058824,669_20_0,669_201,0.9932746426883571,7
549,0,2,35,1,1,15,0,1,0,1,0,0,0,0,0,0,0,0,0,4040000,1,11,23,115428.57142857143,549_15_0,549_150,1.0334510295384998,36
355,0,2,51,2,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,10641000,1,11,23,208647.0588235294,355_20_0,355_200,1.8680515151726416,1
5,0,8,75,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,12206000,1,11,23,162746.66666666666,5_5_0,5_50,1.4570977370598759,46
277,0,7,52,2,1,15,0,3,0,1,0,0,0,0,0,0,0,0,0,3729000,1,11,23,71711.53846153847,277_15_0,277_150,0.6420452262005774,11
48,0,11,53,2,0,15,1,5,0,0,0,0,0,0,0,0,0,0,0,5599000,1,11,23,105641.50943396226,48_15_1,48_150,0.9458258500070618,47
131,2,24,61,2,2,20,1,5,0,1,0,0,0,0,0,0,0,0,0,13981000,1,11,23,229196.7213114754,131_20_1,131_202,2.05203603124177,30
271,2,5,61,2,2,30,0,1,0,1,0,0,0,0,0,0,0,0,0,6925000,1,11,23,113524.59016393442,271_30_0,271_302,1.0164043713861135,36
630,0,1,33,1,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1239000,1,11,23,37545.454545454544,630_10_0,630_100,0.33615064428395613,9
77,0,5,51,2,1,30,0,1,0,1,0,0,0,0,0,0,0,0,0,8836000,1,11,23,173254.9019607843,77_30_0,77_300,1.5511797000343448,48
84,1,2,52,2,1,20,1,3,0,1,0,0,0,0,0,0,0,0,0,5281000,1,11,23,101557.69230769231,84_20_1,84_201,0.909262762018034,23
190,0,2,34,1,0,25,0,2,0,0,0,0,0,0,0,0,0,0,0,961000,1,11,23,28264.70588235294,190_25_0,190_250,0.2530585714802521,25
129,0,10,33,1,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,2528000,1,11,23,76606.06060606061,129_30_0,129_300,0.6858666898707354,38
43,0,9,60,3,1,15,0,0,0,1,0,0,0,0,0,0,0,0,0,7673000,1,11,23,127883.33333333333,43_15_0,43_150,1.1449605661621771,40
150,0,2,33,1,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1402000,1,11,23,42484.84848484849,150_15_0,150_150,0.38037385253115946,44
248,0,5,33,1,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,3471000,1,11,23,105181.81818181818,248_15_0,248_150,0.9417101584419788,47
214,1,4,50,2,1,10,0,1,0,1,0,0,0,0,0,0,0,0,0,5704000,1,11,23,114080.0,214_10_0,214_101,1.0213770472131984,36
652,0,11,75,3,0,25,0,3,0,1,0,0,0,0,0,0,0,0,0,26565000,1,11,23,354200.0,652_25_0,652_250,3.1712109933635593,3
310,0,5,61,3,1,30,0,8,0,0,0,0,0,0,0,0,0,0,0,8708000,1,11,23,142754.09836065574,310_30_0,310_300,1.2781009770440834,16
264,2,22,44,1,0,20,1,2,0,0,0,0,0,0,0,0,0,0,0,8629000,1,11,23,196113.63636363635,264_20_1,264_202,1.7558377176309066,20
390,2,23,59,2,2,25,0,0,0,1,0,0,0,0,0,0,0,0,0,10923000,1,11,23,185135.59322033898,390_25_0,390_252,1.6575494875302739,10
284,0,5,35,1,0,20,1,4,0,0,0,0,0,0,0,0,0,0,0,5578000,1,11,23,159371.42857142858,284_20_1,284_200,1.4268786739519186,5
495,1,11,52,2,1,10,0,3,0,1,0,0,0,0,0,0,0,0,0,8752000,1,11,23,168307.6923076923,495_10_0,495_101,1.5068865164139051,24
408,1,1,60,3,1,25,1,0,0,1,0,0,0,0,0,0,0,0,0,3909000,1,11,23,65150.0,408_25_1,408_251,0.58329869062009,28
639,0,11,92,3,0,25,1,2,0,1,0,0,0,0,0,1,0,0,0,17597000,1,11,23,191271.73913043478,639_25_1,639_250,1.7124874134675372,45
357,1,1,60,3,0,30,1,4,0,0,0,0,0,0,0,0,0,0,0,5852000,1,11,23,97533.33333333333,357_30_1,357_301,0.8732320126653279,23
579,0,7,60,3,1,30,1,1,0,1,0,0,0,0,0,0,0,0,0,12262000,1,11,23,204366.66666666666,579_30_1,579_300,1.8297284585273839,41
279,0,8,59,3,0,25,1,2,0,0,0,0,0,0,0,0,0,0,0,4760000,1,11,23,80677.96610169491,279_25_1,279_250,0.7223231310669325,0
509,0,5,45,2,0,30,1,2,0,0,0,0,0,0,0,0,0,0,0,2747000,1,11,23,61044.444444444445,509_30_1,509_300,0.5465409748898737,17
662,0,5,34,1,0,25,1,0,0,1,0,0,0,0,0,0,0,0,0,3396000,1,11,23,99882.35294117648,662_25_1,662_250,0.8942631724733989,23
295,1,10,52,2,0,5,1,7,0,1,0,0,0,0,0,0,0,0,0,11248000,1,11,23,216307.6923076923,295_5_1,295_51,1.9366384296873407,1
567,0,8,59,3,0,20,0,3,0,1,0,0,0,0,0,0,0,0,0,6777000,1,11,23,114864.40677966102,567_20_0,567_200,1.028399970428698,36
16,1,3,154,4,1,20,0,3,0,0,0,0,0,0,0,0,0,0,0,27015000,1,11,23,175422.0779220779,16_20_0,16_201,1.5705827836961388,48
87,1,8,52,2,1,25,0,4,0,1,0,0,0,0,0,0,0,0,0,2791000,1,11,23,53673.07692307692,87_25_0,87_251,0.48054390622842885,4
608,1,1,52,2,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,4267000,1,11,23,82057.69230769231,608_20_0,608_201,0.7346760472507009,0
539,0,8,48,2,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3108000,1,11,23,64750.0,539_25_0,539_250,0.5797174246761447,28
325,0,1,33,1,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,1707000,1,11,23,51727.27272727273,325_30_1,325_300,0.4631228004783803,4
321,0,5,33,1,0,30,0,2,1,0,0,0,0,0,0,0,0,0,0,2520000,1,11,23,76363.63636363637,321_30_0,321_300,0.6836962256622837,38
37,0,8,34,1,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,7493000,1,11,23,220382.35294117648,37_15_0,37_150,1.9731195380869193,39
391,0,9,48,2,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,5248000,1,11,23,109333.33333333333,391_20_0,391_200,0.9788793580117141,7
56,2,2,70,2,2,20,0,1,0,0,0,0,0,0,0,0,0,0,0,14739000,1,11,23,210557.14285714287,56_20_0,56_202,1.8851528124217756,1
605,0,4,41,2,0,30,0,2,0,0,0,0,0,0,0,0,0,0,0,2220000,1,11,23,54146.34146341463,605_30_0,605_300,0.4847811216803998,4
280,0,3,59,3,0,30,0,2,1,1,0,0,0,0,0,0,0,0,0,11666000,1,11,23,197728.81355932204,280_30_0,280_300,1.770298665341772,20
376,0,5,33,1,0,15,0,4,0,0,0,0,0,0,0,0,0,0,0,2404000,1,11,23,72848.48484848485,376_15_0,376_150,0.6522244946397342,11
562,0,6,60,3,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,3798000,1,11,23,63300.0,562_30_0,562_300,0.5667353356293431,17
648,0,5,45,2,0,15,1,1,0,1,0,0,0,0,0,0,0,0,0,2672000,1,11,23,59377.77777777778,648_15_1,648_150,0.5316190334567684,35
218,1,3,52,2,1,30,0,3,0,0,0,0,0,0,0,0,0,0,0,13956000,1,11,23,268384.6153846154,218_30_0,218_301,2.402891707389449,6
290,0,6,63,3,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,2761000,1,11,23,43825.39682539683,290_30_0,290_300,0.3923760028267048,44
155,2,21,61,2,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,8399000,1,11,23,137688.52459016393,155_5_0,155_52,1.2327480599670713,26
436,1,1,53,2,1,30,0,2,0,0,0,0,0,0,0,0,0,0,0,5402000,1,11,23,101924.52830188679,436_30_0,436_301,0.912547105150589,47
577,1,2,59,3,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,5961000,1,11,23,101033.89830508475,577_30_1,577_301,0.9045731479600808,23
333,1,11,156,4,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,35028000,1,11,23,224538.46153846153,333_10_0,333_101,2.010329863533907,39
627,0,5,33,1,0,25,1,0,1,0,0,0,0,0,0,0,0,0,0,2668000,1,11,23,80848.48484848485,627_25_1,627_250,0.7238498135186401,0
645,0,4,31,1,0,25,1,4,0,0,0,0,0,0,0,0,0,0,0,4533000,1,11,23,146225.8064516129,645_25_1,645_250,1.309183751927744,16
400,0,7,58,2,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,9068000,1,11,23,156344.8275862069,400_20_0,400_200,1.3997810163662043,5
108,1,2,110,3,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,24405000,1,11,23,221863.63636363635,108_0_1,108_01,1.9863817127723848,39
52,1,4,34,1,1,15,0,1,0,1,0,0,0,0,0,0,0,0,0,4485000,1,11,23,131911.76470588235,52_15_0,52_151,1.1810277763672536,2
300,0,12,52,2,1,25,0,0,1,1,0,0,0,0,0,0,0,0,0,3362000,1,11,23,64653.846153846156,300_25_0,300_250,0.5788565434396195,28
434,1,6,32,1,1,25,0,2,0,1,0,0,0,0,0,0,0,0,0,2863000,1,11,23,89468.75,434_25_0,434_251,0.8010284685558892,27
189,0,2,52,2,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,8259000,1,11,23,158826.92307692306,189_20_0,189_200,1.4220036264925093,5
601,0,8,59,3,0,10,0,1,0,1,0,0,0,0,0,0,0,0,0,7964000,1,11,23,134983.05084745763,601_10_0,601_100,1.2085255075245906,2
160,1,6,51,2,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,4271000,1,11,23,83745.09803921569,160_30_0,160_301,0.7497836689505079,34
321,0,16,36,1,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,6567000,1,11,23,182416.66666666666,321_25_1,321_250,1.6332064898533858,10
121,0,5,34,1,0,20,1,0,0,1,0,0,0,0,0,0,0,0,0,3138000,1,11,23,92294.11764705883,121_20_1,121_200,0.8263244508897307,13
554,0,4,38,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,6831000,1,11,23,179763.15789473685,554_25_0,554_250,1.609449188361205,10
355,0,10,40,1,0,10,0,2,0,1,0,0,0,0,0,0,0,0,0,10773000,1,11,23,269325.0,355_10_0,355_100,2.411311125882667,6
555,1,7,50,1,1,20,0,6,0,0,0,0,0,0,0,0,0,0,0,13019000,1,11,23,260380.0,555_20_0,555_201,2.33122506621119,37
531,0,4,88,3,2,30,0,6,0,0,0,0,0,0,0,0,0,0,0,14707000,1,11,23,167125.0,531_30_0,531_300,1.496297677204644,46
641,1,4,58,3,1,25,0,5,0,1,0,0,0,0,0,0,0,0,0,9020000,1,11,23,155517.24137931035,641_25_0,641_251,1.3923715006201107,5
163,0,5,38,1,0,30,0,4,0,0,0,0,0,0,0,0,0,0,0,4735000,1,11,23,124605.26315789473,163_30_0,163_300,1.1156114634592746,40
480,0,10,48,2,0,30,0,3,0,0,0,0,1,0,0,0,0,0,0,4687000,1,11,23,97645.83333333333,480_30_0,480_300,0.8742392437120625,23
175,0,6,33,1,0,30,0,0,0,0,0,0,1,0,0,0,0,0,0,2760000,1,11,23,83636.36363636363,175_30_0,175_300,0.7488101519158346,34
328,0,2,45,2,0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,2872000,1,11,23,63822.22222222222,328_20_0,328_200,0.5714108772783827,17
630,1,1,60,3,1,20,1,2,1,1,0,0,0,0,0,0,0,0,0,2563000,1,11,23,42716.666666666664,630_20_1,630_201,0.38244935893049137,44
457,1,7,35,1,1,20,0,2,0,1,0,0,0,0,0,0,0,0,0,4539000,1,11,23,129685.71428571429,457_20_0,457_201,1.1610975799691212,2
493,1,7,53,2,1,30,1,2,0,1,0,0,0,0,0,0,0,0,0,3762000,1,11,23,70981.1320754717,493_30_1,493_301,0.6355057774114247,11
189,1,6,51,2,1,30,1,5,0,1,0,0,0,0,0,0,0,0,0,7315000,1,11,23,143431.3725490196,189_30_1,189_301,1.2841647245078351,16
230,0,6,48,2,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,5191000,1,11,23,108145.83333333333,230_20_0,230_200,0.9682474747406266,7
104,1,3,34,1,1,25,1,3,0,0,0,0,0,0,0,0,0,0,0,5087000,1,11,23,149617.64705882352,104_25_1,104_251,1.3395514600624794,43
379,0,4,42,2,0,30,0,2,0,1,0,0,0,0,0,0,0,0,0,1801000,1,11,23,42880.95238095238,379_30_0,379_300,0.3839202360146118,44
60,0,1,58,3,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,2334000,1,11,23,40241.379310344826,60_20_0,60_200,0.36028770315380687,44
610,1,6,52,2,1,20,0,2,1,1,0,0,0,0,0,0,0,0,0,8255000,1,11,23,158750.0,610_20_0,610_201,1.4213149215032892,5
490,1,8,53,2,0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,8844000,1,11,23,166867.9245283019,490_15_1,490_151,1.4939960381251036,46
599,0,5,33,1,0,25,1,4,0,1,0,0,0,0,0,0,0,0,0,6715000,1,11,23,203484.84848484848,599_25_1,599_250,1.821833394969141,41
586,0,4,40,2,0,30,1,4,1,0,0,0,0,0,0,0,0,0,0,1082000,1,11,23,27050.0,586_30_1,586_300,0.24218310945930063,25
421,0,1,34,1,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,3441000,1,11,23,101205.88235294117,421_30_0,421_300,0.906112949493806,23
454,2,8,88,3,2,20,0,5,0,0,0,0,0,0,0,0,0,0,0,25162000,1,11,23,285931.8181818182,454_20_0,454_202,2.5599947068622595,33
516,0,3,58,2,0,10,1,6,0,1,0,0,0,0,0,0,0,0,0,8451000,1,11,23,145706.89655172414,516_10_1,516_100,1.304537866046625,16
465,0,16,38,1,0,25,1,5,0,1,0,0,0,0,0,0,0,0,0,7654000,1,11,23,201421.05263157896,465_25_1,465_250,1.8033558904577167,41
555,1,3,50,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,7556000,1,11,23,151120.0,555_30_0,555_301,1.3530022736225327,43
630,1,3,62,3,1,20,0,3,0,1,0,0,0,0,0,0,0,0,0,2879000,1,11,23,46435.48387096774,630_20_0,630_201,0.4157445424442946,29
6,0,4,52,2,1,15,0,3,0,1,0,0,0,0,0,0,0,0,0,3040000,1,11,23,58461.53846153846,6_15_0,6_150,0.5234157918073894,35
462,0,2,35,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1908000,1,11,23,54514.28571428572,462_15_0,462_150,0.48807538721768745,35
361,0,9,60,2,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,9649000,1,11,23,160816.66666666666,361_30_0,361_300,1.4398181288803398,5
346,0,11,40,1,0,30,0,1,0,1,0,0,0,0,0,0,0,0,0,2840000,1,11,23,71000.0,346_30_0,346_300,0.63567470505029,11
639,2,5,99,3,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,14645000,1,11,23,147929.29292929292,639_30_1,639_302,1.324435347198961,16
245,2,5,88,3,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,13140000,1,11,23,149318.18181818182,245_25_0,245_252,1.3368702983932155,43
470,1,4,52,2,1,25,0,1,0,1,0,0,0,0,0,0,0,0,0,6192000,1,11,23,119076.92307692308,470_25_0,470_251,1.0661153233129457,15
600,0,6,40,1,0,20,0,2,0,0,0,0,0,0,0,0,0,0,0,3575000,1,11,23,89375.0,600_20_0,600_200,0.800189109350277,27
26,0,4,48,2,0,15,1,3,0,1,0,0,0,0,0,0,0,0,0,3474000,1,11,23,72375.0,26_15_1,26_150,0.6479853067326019,11
155,1,4,60,3,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,3894000,1,11,23,64900.0,155_25_0,155_251,0.5810603994051242,28
350,1,8,60,3,0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,3626000,1,11,23,60433.333333333336,350_30_1,350_301,0.5410695963644018,17
397,0,2,31,1,0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1874000,1,11,23,60451.6129032258,397_30_1,397_300,0.5412332563672164,17
296,1,1,52,2,1,30,0,3,0,1,0,0,0,0,0,0,0,0,0,6023000,1,11,23,115826.92307692308,296_30_0,296_301,1.03701753751839,36
370,0,11,63,3,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,5966000,1,11,23,94698.41269841269,370_30_0,370_300,0.8478505008562552,13
384,0,4,43,2,0,30,1,1,0,1,0,0,0,0,0,0,0,0,0,5720000,1,11,23,133023.2558139535,384_30_1,384_300,1.1909791394980869,2
234,0,8,32,1,0,30,0,3,0,1,0,0,1,0,0,0,0,0,0,3458000,1,11,23,108062.5,234_30_0,234_300,0.9675013776689713,7
336,1,11,66,2,1,20,1,1,0,0,0,0,0,0,0,0,0,0,0,10088000,1,11,23,152848.48484848486,336_20_1,336_201,1.3684776834287935,43
125,0,4,33,1,0,15,0,3,0,1,0,0,0,0,0,0,0,0,0,6447000,1,11,23,195363.63636363635,125_15_0,125_150,1.7491228439860091,20
76,0,1,62,3,0,25,1,0,0,1,0,0,0,0,0,0,0,0,0,5053000,1,11,23,81500.0,76_25_1,76_250,0.729682936078854,0
155,0,7,58,2,0,20,0,1,0,1,0,0,0,0,0,0,0,0,0,5611000,1,11,23,96741.37931034483,155_20_0,155_200,0.86614151773608,13
232,1,9,91,3,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,15455000,1,11,23,169835.16483516485,232_5_0,232_51,1.5205622297712789,24
310,0,4,58,3,0,25,0,1,0,1,0,0,0,0,0,0,0,0,0,5882000,1,11,23,101413.79310344828,310_25_0,310_250,0.9079744087192341,23
284,0,1,56,3,0,15,0,0,0,1,1,0,0,0,0,0,0,0,0,5561000,1,11,23,99303.57142857143,284_15_0,284_150,0.8890812461732049,23
60,0,5,43,2,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,1783000,1,11,23,41465.11627906977,60_30_1,60_300,0.37124402197991063,44
2,1,5,60,3,1,20,0,4,0,1,0,0,0,0,0,0,0,0,0,3375000,1,11,23,56250.0,2_20_0,2_201,0.5036155233673072,35
196,0,5,57,3,0,15,1,5,0,0,1,0,0,0,0,0,0,0,0,3103000,1,11,23,54438.59649122807,196_15_1,196_150,0.48739772912553736,4
189,0,4,61,2,2,30,0,1,0,0,0,0,0,0,0,0,0,0,0,11827000,1,11,23,193885.24590163934,189_30_0,189_300,1.7358865704525004,20
8,0,3,32,1,0,20,0,1,1,1,0,0,0,0,0,0,0,0,0,2920000,1,11,23,91250.0,8_20_0,8_200,0.8169762934625205,27
234,0,6,33,1,0,30,1,2,0,1,0,0,0,0,0,0,0,0,0,3318000,1,11,23,100545.45454545454,234_30_1,234_300,0.9002000304553402,23
286,0,2,33,1,1,15,0,2,0,0,0,0,0,0,0,0,0,0,0,5342000,1,11,23,161878.78787878787,286_15_0,286_150,1.449327475193619,46
629,0,3,48,2,0,30,0,3,0,0,0,0,0,0,0,0,0,0,0,1545000,1,11,23,32187.5,629_30_0,629_300,0.288179993926848,9
316,0,3,60,3,0,25,0,5,0,1,0,0,0,0,0,0,0,0,0,3088000,1,11,23,51466.666666666664,316_25_0,316_250,0.4607895514542947,4
433,0,1,59,3,0,30,0,4,0,1,0,0,0,0,0,0,0,0,0,4861000,1,11,23,82389.83050847458,433_30_0,433_300,0.7376497353185628,0
3,1,1,52,2,1,25,0,2,0,1,0,0,0,0,0,0,0,0,0,3516000,1,11,23,67615.38461538461,3_25_0,3_251,0.605371685524599,28
204,1,5,61,3,1,30,0,2,0,1,0,0,0,0,0,0,0,0,0,7189000,1,11,23,117852.45901639345,204_30_0,204_301,1.0551524947140465,15
158,0,5,43,2,0,25,0,1,0,1,0,0,0,0,0,0,0,0,0,1113000,1,11,23,25883.720930232557,158_25_0,158_250,0.23174122067506478,25
152,0,2,33,1,0,5,0,1,0,1,0,0,0,0,0,0,0,0,0,1743000,1,11,23,52818.181818181816,152_5_0,152_50,0.4728898894164129,4
340,0,1,56,2,0,30,1,3,0,0,0,0,0,0,0,0,0,0,0,5908000,1,11,23,105500.0,340_30_1,340_300,0.9445588927155717,47
273,1,4,50,2,1,25,0,4,1,1,0,0,0,0,0,0,0,0,0,11536000,1,11,23,230720.0,273_25_0,273_251,2.0656741964676466,30
